threshold,validation_loss,validation_perplexity,mean_rank,p50_rank,p90_rank,p95_rank,projected_olmoe_compute_ratio,controller_overhead_ratio,quality_limit,within_quality_limit
0.1,2.40092009305954,11.033323396106917,2.99017333984375,3.0,3.0,3.0,0.5028613110383352,0.0026295979817708335,2.424940650463104,True
0.15000000000000002,2.4010938704013824,11.035240904323299,2.97894287109375,3.0,3.0,3.0,0.5014520188172659,0.0026295979817708335,2.424940650463104,True
0.2,2.4011662006378174,11.036039114774052,2.94415283203125,3.0,3.0,3.0,0.4970862766106923,0.0026295979817708335,2.424940650463104,True
0.25,2.401473730802536,11.039433551619968,2.8839111328125,3.0,3.0,3.0,0.4895266493161519,0.0026295979817708335,2.424940650463104,True
0.30000000000000004,2.4019370675086975,11.044549711560483,2.824951171875,3.0,3.0,3.0,0.4821278651555379,0.0026295979817708335,2.424940650463104,True
0.35,2.4017981588840485,11.04301563490089,2.728515625,3.0,3.0,3.0,0.47002633412679035,0.0026295979817708335,2.424940650463104,True
0.4,2.403264582157135,11.05922124927396,2.528564453125,3.0,3.0,3.0,0.44493480523427326,0.0026295979817708335,2.424940650463104,True
0.45000000000000007,2.405107706785202,11.079623568558569,2.2628173828125,3.0,3.0,3.0,0.41158666213353473,0.0026295979817708335,2.424940650463104,True
0.5,2.4084386825561523,11.116591060946666,1.88043212890625,3.0,3.0,3.0,0.36360179384549457,0.0026295979817708335,2.424940650463104,True
0.55,2.412675380706787,11.163788612026508,1.3392333984375,1.0,3.0,3.0,0.2956876953442891,0.0026295979817708335,2.424940650463104,True
0.6,2.418522745370865,11.229258581924094,0.78472900390625,0.0,3.0,3.0,0.2261038919289907,0.0026295979817708335,2.424940650463104,True
0.65,2.423775315284729,11.288396224041668,0.403564453125,0.0,3.0,3.0,0.17827220757802328,0.0026295979817708335,2.424940650463104,True
0.7000000000000001,2.4277822375297546,11.333718691143984,0.19451904296875,0.0,0.0,2.0,0.15203945835431418,0.0026295979817708335,2.424940650463104,False
0.75,2.431610196828842,11.377186849091489,0.08660888671875,0.0,0.0,0.0,0.13849799831708273,0.0026295979817708335,2.424940650463104,False
0.8,2.432960033416748,11.392554561784861,0.03594970703125,0.0,0.0,0.0,0.13214086492856345,0.0026295979817708335,2.424940650463104,False
0.85,2.4337627589702606,11.401703327934312,0.01068115234375,0.0,0.0,0.0,0.12896995743115744,0.0026295979817708335,2.424940650463104,False
0.9,2.4342421889305115,11.407170956675401,0.00213623046875,0.0,0.0,0.0,0.12789766987164816,0.0026295979817708335,2.424940650463104,False
