lambda_nats,validation_loss,mean_rank,p50_rank,p90_rank,p95_rank,exact_compute_ratio,bucket16_compute_ratio,bucket32_compute_ratio,delta_mean,delta_ucb95,guard_pass
0.0,2.4313841462135315,2.1332600911458335,3.0,3.0,3.0,0.3968266447385152,0.39961900313695276,0.40263007084528607,-0.012757033109664917,-0.011167334020137787,True
0.002,2.433169653018316,1.8412068684895833,2.0,3.0,3.0,0.3601773877938588,0.36293668548266095,0.36562223235766095,-0.010971526304880777,-0.009381874402364095,True
0.004,2.4347582956155143,1.5906982421875,2.0,3.0,3.0,0.32874149084091187,0.33136091629664105,0.3343312939008077,-0.009382883707682291,-0.008071384827295941,True
0.006,2.4368740717569985,1.3712361653645833,1.0,3.0,3.0,0.3012015720208486,0.3036658664544424,0.3065548638502757,-0.007267107566197713,-0.005941268304983776,True
0.008,2.4384393195311227,1.1854451497395833,1.0,3.0,3.0,0.27788697679837543,0.28058523933092755,0.28335216641426086,-0.005701859792073567,-0.004396873215834301,True
0.01,2.4403940737247467,1.0097249348958333,1.0,3.0,3.0,0.2558361490567525,0.2584047118822734,0.2610495686531067,-0.003747105598449707,-0.0024605368574460353,True
0.012,2.4420055150985718,0.8543497721354166,0.0,3.0,3.0,0.23633838693300882,0.2389603555202484,0.2424190143744151,-0.002135664224624634,-0.0008316909273465476,True
0.014,2.4436069428920746,0.7320760091145834,0.0,2.0,3.0,0.22099446256955466,0.22380462288856506,0.22681569059689838,-0.0005342364311218262,0.0008109167218208313,True
0.016,2.444850663344065,0.6320597330729166,0.0,2.0,3.0,0.20844359199206033,0.21138599514961243,0.2142343024412791,0.0007094840208689371,0.0021260971824328097,True
0.018000000000000002,2.4461213250954947,0.5498046875,0.0,2.0,2.0,0.1981215476989746,0.20096985499064127,0.20418437321980795,0.0019801457722981772,0.003325708707173665,True
0.02,2.447509318590164,0.4803466796875,0.0,2.0,2.0,0.1894053816795349,0.1922282576560974,0.1943034529685974,0.0033681392669677734,0.004877682030200956,True
0.022,2.448595513900121,0.4193115234375,0.0,2.0,2.0,0.18174618482589722,0.18467078606287637,0.18776323397954306,0.004454334576924642,0.005979458987712859,False
0.024,2.4498073160648346,0.3659871419270833,0.0,2.0,2.0,0.17505459984143576,0.17789019147555032,0.18073849876721698,0.005666136741638184,0.006895511349042256,False
0.026000000000000002,2.450857718785604,0.3185628255208333,0.0,1.0,2.0,0.16910340388615927,0.17188558975855509,0.17510010798772174,0.00671653946240743,0.007974840700626373,False
0.028,2.45201841990153,0.2778727213541667,0.0,1.0,2.0,0.1639972726504008,0.16726773977279663,0.17092984914779663,0.007877240578333536,0.009105894962946575,False
0.03,2.4527647793293,0.24259440104166666,0.0,1.0,2.0,0.1595702568689982,0.16244908173878989,0.16668085257212323,0.008623600006103516,0.009893557429313658,False
0.032,2.4536669651667276,0.21236165364583334,0.0,1.0,2.0,0.15577640136082968,0.1590163509051005,0.1624343196551005,0.00952578584353129,0.010891340176264443,False
0.034,2.454319695631663,0.18522135416666666,0.0,1.0,1.0,0.15237061182657877,0.1552596092224121,0.1585961977640788,0.010178516308466593,0.011377451320489246,False
0.036000000000000004,2.454703281323115,0.1624755859375,0.0,1.0,1.0,0.1495162844657898,0.15235950549443564,0.15549264351526895,0.01056210199991862,0.011714948217074077,False
0.038,2.4551943441232047,0.14349365234375,0.0,1.0,1.0,0.14713427424430847,0.14974607030550638,0.15263506770133972,0.011053164800008139,0.01222399721542994,False
0.04,2.4556714793046317,0.12532552083333334,0.0,0.0,1.0,0.14485438664754233,0.14737717310587564,0.1498592694600423,0.01153029998143514,0.012723450362682343,False
0.045,2.456817795832952,0.09029134114583333,0.0,0.0,1.0,0.1404580076535543,0.14268070459365845,0.14495935042699176,0.012676616509755453,0.013918895026048024,False
0.05,2.4572246968746185,0.06660970052083333,0.0,0.0,1.0,0.13748623927434286,0.13949531316757202,0.14209947983423868,0.01308351755142212,0.014294491211573283,False
0.06,2.458756744861603,0.035970052083333336,0.0,0.0,0.0,0.13364132245381674,0.1359403133392334,0.1388293107350667,0.014615565538406372,0.015745619932810467,False
