seed,variant,validation_bits_per_byte,validation_loss_nats_per_byte,best_validation_bits_per_byte,final_train_bits_per_byte,mean_units_per_context,p95_units_per_context,mean_bytes_per_unit,units_per_kib,attention_work_ratio_to_byte,trainable_parameters,training_seconds,model_context_bytes_per_second,preprocessing_seconds
51101,byte,4.64311227959303,3.218360185623169,4.641398300494531,4.661480026705178,128.0,128.0,1.0,1024.0,1.0,417024,47.561947911999994,30141.7427783335,1.635091005999982
51101,bpe512,4.642227944802293,3.217747211456299,4.640333039955086,4.659654258883618,61.5890625,71.0,2.078291092675749,492.7125,0.23311452865600585,417024,26.926314456,53241.59763277779,1.4956975910000097
51101,fixed,4.642353836102725,3.21783447265625,4.640246704664354,4.659366703891376,32.0,32.0,4.0,256.0,0.0625,417024,19.39658442299998,73909.91984651037,0.7827591970000185
51101,bigram-adaptive,4.642490734292812,3.2179293632507324,4.640587230313062,4.659962107828663,32.0015625,34.0,3.9998046970362777,256.0125,0.06262350082397461,417024,22.47546776600001,63785.101824162826,0.896105883999951
51101,neural-adaptive,4.642582229063071,3.2179927825927734,4.640759900894528,4.6602685809125,31.99375,35.0,4.000781402617699,255.95,0.06269073486328125,417024,24.434838836999973,58670.32762373695,0.8815272129999698
51101,random-matched,4.642784136695184,3.218132734298706,4.640955961116512,4.660660357391166,32.4875,35.0,3.9399769141977687,259.9,0.06459274291992187,417024,23.85634057499999,60093.03880840495,1.410481501999982
52202,byte,4.612748742583201,3.1973137855529785,4.612748742583201,4.64940718857991,128.0,128.0,1.0,1024.0,1.0,417024,45.959191359000044,31192.889988027662,1.4990298750000193
52202,bpe512,4.613556373111653,3.197873592376709,4.613556373111653,4.6509997479269,61.8828125,71.0,2.0684257038252745,495.0625,0.23540430068969725,417024,27.049549263000017,52999.03469966368,1.9286189179999838
52202,fixed,4.613870413432128,3.1980912685394287,4.613870413432128,4.651371918383367,32.0,32.0,4.0,256.0,0.0625,417024,19.59530348100003,73160.38771178233,0.7098399859999631
52202,bigram-adaptive,4.613509593830618,3.197841167449951,4.613509593830618,4.650275357001465,31.9921875,34.0,4.000976800976801,255.9375,0.06259126663208008,417024,22.551907948000007,63568.900835600354,0.8849345560000188
52202,neural-adaptive,4.613619318761868,3.1979172229766846,4.613619318761868,4.650263318215905,31.965625,35.0,4.004301495747385,255.725,0.06256618499755859,417024,24.47453759299998,58575.16182083159,0.8553841190000071
52202,random-matched,4.613505122281696,3.197838068008423,4.613505122281696,4.65034002247819,32.4546875,35.0,3.9439603293052814,259.6375,0.06447477340698242,417024,24.37162021800009,58822.51517037794,1.5545029429999886
53303,byte,4.601334598010738,3.1894021034240723,4.600187129764182,4.463361516356049,128.0,128.0,1.0,1024.0,1.0,417024,46.851063435000015,30599.09199262767,1.829544933999955
53303,bpe512,4.6020435104975945,3.1898934841156006,4.601138193823453,4.462963892467255,62.0953125,70.0,2.0613472232706775,496.7625,0.23677949905395507,417024,27.140832853000006,52820.78143160361,1.7804199070001232
53303,fixed,4.602440446455786,3.190168619155884,4.6014126781342295,4.463551729167904,32.0,32.0,4.0,256.0,0.0625,417024,20.10380596099992,71309.88046646943,0.5797554050000144
53303,bigram-adaptive,4.6017377253443605,3.1896815299987793,4.601016774071944,4.462189970538373,32.1546875,34.0,3.9807570824627043,257.2375,0.06323213577270508,417024,22.577112824999972,63497.93311094027,0.8657299040000908
53303,neural-adaptive,4.6017256865588,3.1896731853485107,4.601007143043495,4.462165205036648,32.1515625,35.0,3.981143995723381,257.2125,0.06329431533813476,417024,24.263344101999905,59085.01293034193,0.97460417100001
53303,random-matched,4.601801702890481,3.189725875854492,4.60108969471591,4.462369520425873,32.5078125,35.0,3.9375150204277816,260.0625,0.06467771530151367,417024,24.325555305999956,58933.90641924623,1.639123900999948
