modal_rank,step,ce,kl,feature,aux,total
1,1.0,3.5651984214782715,0.972935140132904,1.5117640495300293,1.6607897281646729,2.836071252822876
1,100.0,2.503800868988037,0.0564165860414505,0.29942435026168823,1.542905330657959,1.1417150497436523
1,200.0,2.446429491043091,0.031375087797641754,0.18169459700584412,1.5416630506515503,1.0220565795898438
1,300.0,2.500002384185791,0.025876764208078384,0.1486579179763794,1.534472942352295,1.0134835243225098
1,400.0,2.392554759979248,0.018613897264003754,0.11485535651445389,1.537019968032837,0.9472821354866028
1,500.0,2.377554178237915,0.0156911201775074,0.09254993498325348,1.5398858785629272,0.9240162968635559
2,1.0,3.6308655738830566,1.0646334886550903,1.6067883968353271,1.644209861755371,2.971421480178833
2,100.0,2.4377336502075195,0.04733632504940033,0.2360420823097229,1.5395792722702026,1.066935420036316
2,200.0,2.42044997215271,0.023563362658023834,0.136723130941391,1.5499475002288818,0.9758027791976929
2,300.0,2.374523162841797,0.01819838397204876,0.1119953989982605,1.5415288209915161,0.9386842250823975
2,400.0,2.410524606704712,0.015277007594704628,0.09121178835630417,1.5332924127578735,0.9343000650405884
2,500.0,2.3638479709625244,0.013554316945374012,0.07723411917686462,1.5467894077301025,0.9068397283554077
