subset,start_expert,score_profile,label,projection,experts,common_energy_fraction,stable_rank,participation_ratio,rank90,rank95,rank99,explained_k1,explained_k2,explained_k4,explained_k8,mean_pairwise_cosine,median_pairwise_cosine
subset-1,0,balanced-gate1-up0.5-down0.5,raw,gate,16,0.06553799499228811,12.813723184628861,14.811189762680975,14,15,15,0.07804133003275614,0.15522361190219905,0.3058150092547071,0.5813768284842261,0.0032168548599274603,0.002973780598418213
subset-1,0,balanced-gate1-up0.5-down0.5,raw,up,16,0.0624644005750642,13.781768419266866,14.955053776893884,14,15,15,0.07255962874851411,0.1426930284296685,0.2818391162461957,0.5547187233378904,-3.86528600962252e-05,-0.00043630852930014066
subset-1,0,balanced-gate1-up0.5-down0.5,raw,down,16,0.06246526045963833,13.964694534453592,14.971619308050371,14,15,15,0.07160915675833848,0.14105419201494312,0.27850429788524017,0.5493848357723035,-2.8113951007094373e-05,5.96778321287893e-05
subset-1,0,balanced-gate1-up0.5-down0.5,raw,joint,16,0.06348922268664317,13.870249933832199,14.945213226190045,14,15,15,0.07209675418759458,0.1434911021011261,0.28549016790866033,0.5592874896709216,0.001066230222638904,0.0011001822579901482
subset-1,0,balanced-gate1-up0.5-down0.5,scale,gate,16,0.06553799499228811,12.813723184628861,14.811189762680975,14,15,15,0.07804133003275614,0.15522361190219905,0.3058150092547071,0.5813768284842261,0.0032168548599274603,0.002973780598418213
subset-1,0,balanced-gate1-up0.5-down0.5,scale,up,16,0.06246290557701056,13.894135554803619,14.963767933475559,14,15,15,0.0719728115546037,0.14163761883284684,0.2798518223635544,0.5523245484188424,-4.181537070855995e-05,-0.00040384654400977464
subset-1,0,balanced-gate1-up0.5-down0.5,scale,down,16,0.06246507698268319,13.867928717680464,14.96481901640032,14,15,15,0.07210882175397128,0.1414927345601545,0.27956365975332864,0.5512572642894115,-2.762250348311814e-05,2.973321599498679e-05
subset-1,0,balanced-gate1-up0.5-down0.5,scale,joint,16,0.06348862562990928,13.874730997432508,14.945318516999006,14,15,15,0.07207346940168051,0.1434679826058362,0.2854703023356153,0.5592574976932122,0.0010654864470937425,0.00111369674972057
subset-1,0,balanced-gate1-up0.5-down0.5,perm,gate,16,0.06707300828492911,12.739540241018409,14.80500019894642,14,15,15,0.07849576837790649,0.15566092816183147,0.30626772509048905,0.5827058137554714,0.0048261315679016484,0.004299363264991393
subset-1,0,balanced-gate1-up0.5-down0.5,perm,up,16,0.06332700315312455,13.748126357488248,14.957177580104807,14,15,15,0.07273718425313468,0.1426184158917203,0.2812413757697006,0.553408210238063,0.0008888635254871958,0.0008831638051694835
