threshold,validation_loss,validation_perplexity,mean_rank,p50_rank,p90_rank,p95_rank,projected_olmoe_compute_ratio,controller_overhead_ratio,quality_limit,calibration_budget_nats,reserved_drift_budget_nats,within_quality_limit
0.1,5.894204884767532,362.9281514439008,2.88287353515625,3.0,3.0,3.0,0.4893964429696401,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.15000000000000002,5.894235342741013,362.9392056682565,2.8031005859375,3.0,3.0,3.0,0.4793858726819356,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.2,5.894316703081131,362.9687357267435,2.716094970703125,3.0,3.0,3.0,0.4684676875670751,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.25,5.894369125366211,362.98776387602805,2.603424072265625,3.0,3.0,3.0,0.4543288101752599,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.30000000000000004,5.894521862268448,363.04320973683906,2.452728271484375,3.0,3.0,3.0,0.4354182531436284,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.35,5.8950826823711395,363.2468687697072,2.26666259765625,3.0,3.0,3.0,0.4120691915353139,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.4,5.895796090364456,363.5061044488427,2.04901123046875,3.0,3.0,3.0,0.3847564955552419,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.45000000000000007,5.896365612745285,363.7131882747336,1.758514404296875,2.0,3.0,3.0,0.3483025481303533,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.5,5.898266077041626,364.4050694426439,1.36279296875,1.0,3.0,3.0,0.2986441453297933,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.55,5.899641215801239,364.90652168201837,0.973541259765625,0.0,3.0,3.0,0.2497976173957189,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.6,5.901301085948944,365.5127220918611,0.65496826171875,0.0,3.0,3.0,0.20982043941815695,0.0026295979817708335,5.902159789085388,0.003,0.007,True
0.65,5.9030183255672455,366.1409342602641,0.397705078125,0.0,2.0,3.0,0.17753692468007407,0.0026295979817708335,5.902159789085388,0.003,0.007,False
0.7000000000000001,5.90480500459671,366.7956953391014,0.204864501953125,0.0,0.0,3.0,0.15333769222100577,0.0026295979817708335,5.902159789085388,0.003,0.007,False
0.75,5.906749218702316,367.5095183914265,0.0804443359375,0.0,0.0,0.0,0.13772441943486533,0.0026295979817708335,5.902159789085388,0.003,0.007,False
0.8,5.907932907342911,367.94479279751926,0.0294189453125,0.0,0.0,0.0,0.1313213308652242,0.0026295979817708335,5.902159789085388,0.003,0.007,False
0.85,5.908980041742325,368.3302822415477,0.015045166015625,0.0,0.0,0.0,0.12951759000619253,0.0026295979817708335,5.902159789085388,0.003,0.007,False
0.9,5.909907102584839,368.6719051514703,0.0040283203125,0.0,0.0,0.0,0.12813510497411093,0.0026295979817708335,5.902159789085388,0.003,0.007,False
