threshold,validation_loss,validation_perplexity,mean_rank,p50_rank,p90_rank,p95_rank,projected_olmoe_compute_ratio,controller_overhead_ratio,quality_limit,calibration_budget_nats,reserved_drift_budget_nats,within_quality_limit
0.1,2.3944082111120224,10.961709121577849,2.99127197265625,3.0,3.0,3.0,0.5029991765817007,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.15000000000000002,2.3944261521101,10.961905787344309,2.97271728515625,3.0,3.0,3.0,0.5006707807381948,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.2,2.394549623131752,10.963259348612203,2.938751220703125,3.0,3.0,3.0,0.4964084376891454,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.25,2.394652396440506,10.964386136951079,2.8974609375,3.0,3.0,3.0,0.4912269910176595,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.30000000000000004,2.394874259829521,10.966819002689835,2.85247802734375,3.0,3.0,3.0,0.4855821629365285,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.35,2.3953936100006104,10.972516101281695,2.7576904296875,3.0,3.0,3.0,0.47368743022282916,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.4,2.3961164355278015,10.980450183150225,2.54998779296875,3.0,3.0,3.0,0.4476231833299001,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.45000000000000007,2.3981572538614273,11.002882169214017,2.280731201171875,3.0,3.0,3.0,0.4138346364100774,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.5,2.4018493443727493,11.043580891519237,1.88360595703125,3.0,3.0,3.0,0.36400007208188373,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.55,2.408686950802803,11.119351300143794,1.28900146484375,1.0,3.0,3.0,0.2893841763337453,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.6,2.4153349548578262,11.1935190532788,0.723480224609375,0.0,3.0,3.0,0.21841788788636526,0.0026295979817708335,2.4175169258117677,0.003,0.007,True
0.65,2.420949324965477,11.256540358976451,0.383087158203125,0.0,2.0,3.0,0.17570254703362784,0.0026295979817708335,2.4175169258117677,0.003,0.007,False
0.7000000000000001,2.424810156226158,11.300083965050806,0.192352294921875,0.0,0.0,2.0,0.15176755686601004,0.0026295979817708335,2.4175169258117677,0.003,0.007,False
0.75,2.427744537591934,11.333291418708177,0.080963134765625,0.0,0.0,0.0,0.13778952260812125,0.0026295979817708335,2.4175169258117677,0.003,0.007,False
0.8,2.4298583269119263,11.357272946088294,0.02459716796875,0.0,0.0,0.0,0.13071625431378683,0.0026295979817708335,2.4175169258117677,0.003,0.007,False
0.85,2.430615872144699,11.365879853715217,0.005950927734375,0.0,0.0,0.0,0.12837636967500052,0.0026295979817708335,2.4175169258117677,0.003,0.007,False
0.9,2.4309212118387222,11.369350837879708,0.000701904296875,0.0,0.0,0.0,0.12771767874558768,0.0026295979817708335,2.4175169258117677,0.003,0.007,False
