threshold,validation_loss,validation_perplexity,mean_rank,p50_rank,p90_rank,p95_rank,projected_olmoe_compute_ratio,controller_overhead_ratio,quality_limit,calibration_budget_nats,reserved_drift_budget_nats,within_quality_limit
0.1,2.393072932958603,10.947081958702496,2.978546142578125,3.0,3.0,3.0,0.5014022340377172,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.15000000000000002,2.393309310078621,10.949669904262004,2.95343017578125,3.0,3.0,3.0,0.49825047453244525,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.2,2.3935661762952805,10.952482865805912,2.911773681640625,3.0,3.0,3.0,0.4930230726798375,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.25,2.3940290063619614,10.95755317743684,2.847015380859375,3.0,3.0,3.0,0.48489666481812793,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.30000000000000004,2.394761323928833,10.965580525043691,2.753814697265625,3.0,3.0,3.0,0.47320107122262317,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.35,2.395386680960655,10.972440072542625,2.620330810546875,3.0,3.0,3.0,0.45645040770371753,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.4,2.397467479109764,10.995295275822734,2.41632080078125,3.0,3.0,3.0,0.43084954222043353,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.45000000000000007,2.398964747786522,11.011770517885,2.111114501953125,3.0,3.0,3.0,0.39254972835381824,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.5,2.4007766246795654,11.031740576618533,1.6654052734375,2.0,3.0,3.0,0.33661844333012897,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.55,2.403751939535141,11.06461235593589,1.05255126953125,0.0,3.0,3.0,0.25971244772275287,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.6,2.4083272218704224,11.115352067134864,0.6005859375,0.0,3.0,3.0,0.20299609502156576,0.0026295979817708335,2.4085714011192323,0.003,0.007,True
0.65,2.4137112349271774,11.175358660983292,0.340576171875,0.0,2.0,3.0,0.17036791642506918,0.0026295979817708335,2.4085714011192323,0.003,0.007,False
0.7000000000000001,2.4175245463848114,11.218055139955952,0.18499755859375,0.0,0.0,2.0,0.1508446236451467,0.0026295979817708335,2.4085714011192323,0.003,0.007,False
0.75,2.4205664545297623,11.252231387406118,0.09893798828125,0.0,0.0,0.0,0.14004515608151755,0.0026295979817708335,2.4085714011192323,0.003,0.007,False
0.8,2.423009365797043,11.279753193222136,0.04486083984375,0.0,0.0,0.0,0.13325910766919455,0.0026295979817708335,2.4085714011192323,0.003,0.007,False
0.85,2.425006225705147,11.30229978384648,0.01373291015625,0.0,0.0,0.0,0.12935291727383932,0.0026295979817708335,2.4085714011192323,0.003,0.007,False
0.9,2.42594113945961,11.312871400376293,0.002471923828125,0.0,0.0,0.0,0.12793979545434317,0.0026295979817708335,2.4085714011192323,0.003,0.007,False
