lambda_nats,validation_loss,mean_rank,p50_rank,p90_rank,p95_rank,exact_compute_ratio,bucket16_compute_ratio,bucket32_compute_ratio,delta_mean,delta_ucb95,guard_pass
0.0,2.41844234863917,2.2032063802083335,3.0,3.0,3.0,0.405604084332784,0.40827945868174237,0.4110463857650757,-0.015265007813771566,-0.013660426437854768,True
0.002,2.421206553777059,1.9335530598958333,3.0,3.0,3.0,0.37176575263341266,0.3744970758756002,0.37689779202143353,-0.012500802675882975,-0.010842730601628624,True
0.004,2.425908456246058,1.6223347981770833,2.0,3.0,3.0,0.33271150787671405,0.3352419237295787,0.3379274706045787,-0.007798900206883748,-0.00604470670223236,True
0.006,2.428823093573252,1.366455078125,1.0,3.0,3.0,0.300601601600647,0.30354146162668866,0.3068780501683553,-0.004884262879689534,-0.0033006350199381524,True
0.008,2.4312626918156943,1.140625,1.0,3.0,3.0,0.2722625732421875,0.2750295003255208,0.2780405680338542,-0.002444664637247721,-0.0008096928397814438,True
0.01,2.4328591028849282,0.9405110677083334,0.0,3.0,3.0,0.24715061982472739,0.2499480644861857,0.25295913219451904,-0.0008482535680135092,0.0006008774042129515,True
0.012,2.4346037010351815,0.77679443359375,0.0,3.0,3.0,0.2266061007976532,0.2292789320151011,0.2321272393067678,0.0008963445822397867,0.0022896493474642435,True
0.014,2.436306118965149,0.6409098307291666,0.0,3.0,3.0,0.2095541755358378,0.21232618888219199,0.21537794669469199,0.0025987625122070312,0.004025232295195262,True
0.016,2.437960555156072,0.527587890625,0.0,2.0,3.0,0.1953336000442505,0.19843622048695883,0.20156935850779215,0.004253198703130086,0.005547743042310079,False
0.018000000000000002,2.439278175433477,0.43902587890625,0.0,2.0,3.0,0.1842201054096222,0.18683698773384094,0.18997012575467428,0.005570818980534871,0.006831281383832296,False
0.02,2.44064791003863,0.36651611328125,0.0,2.0,2.0,0.1751209795475006,0.1777276893456777,0.18049461642901102,0.006940553585688273,0.00820553998152415,False
0.022,2.44180096189181,0.3056437174479167,0.0,1.0,2.0,0.16748220721880594,0.17033305764198303,0.17314067482948303,0.008093605438868204,0.009342672924200691,False
0.024,2.443319857120514,0.25531005859375,0.0,1.0,2.0,0.16116592288017273,0.16367599368095398,0.16701258222262064,0.009612500667572021,0.010906677941481273,False
0.026000000000000002,2.4447060326735177,0.21335856119791666,0.0,1.0,2.0,0.15590150157610574,0.15860993663469952,0.16194652517636618,0.010998676220575968,0.012230147421360017,False
0.028,2.4456513226032257,0.18109130859375,0.0,1.0,1.0,0.1518523395061493,0.1546472410360972,0.15826866030693054,0.011943966150283813,0.013145950933297476,False
0.03,2.4464858969052634,0.1546630859375,0.0,1.0,1.0,0.14853590726852417,0.15158257881800333,0.15491916735967,0.012778540452321371,0.01409292072057724,False
0.032,2.447192221879959,0.13271077473958334,0.0,0.0,1.0,0.1457811494668325,0.1488049328327179,0.15287394324938455,0.013484865427017212,0.014752789338429767,False
0.034,2.4480466345945993,0.11397298177083333,0.0,0.0,1.0,0.14342977603276572,0.14663920799891153,0.15042338768641153,0.01433927814165751,0.015638017157713572,False
0.036000000000000004,2.4486453235149384,0.09576416015625,0.0,0.0,1.0,0.1411447823047638,0.1438633898893992,0.14724066853523254,0.01493796706199646,0.01621593783299128,False
0.038,2.4490592181682587,0.0819091796875,0.0,0.0,1.0,0.13940614461898804,0.1421476403872172,0.1449552575747172,0.015351861715316772,0.016628473500410718,False
0.04,2.449612637360891,0.07082112630208333,0.0,0.0,1.0,0.13801472385724387,0.14039255181948343,0.14291533827781677,0.01590528090794881,0.01713754286368688,False
0.045,2.45029549797376,0.050150553385416664,0.0,0.0,0.0,0.13542080918947855,0.13741208116213482,0.14046383897463482,0.016588141520818073,0.017851905524730684,False
0.05,2.451048026482264,0.0350341796875,0.0,0.0,0.0,0.1335238814353943,0.13569571574529013,0.13907299439112344,0.017340670029322307,0.018634602924187976,False
0.06,2.451847026745478,0.018412272135416668,0.0,0.0,0.0,0.13143802682558695,0.13373447457949322,0.13646071155865988,0.01813967029253642,0.019493602216243744,False
