seed,variant,intervention,bits_per_byte,delta_vs_correct_bpb,paired_lcb95_delta_bpb,context_bytes_per_second
58301,fixed-mean32,correct,4.638845920562744,0.0,0.0,930659.0714646064
58301,fixed-mean32,rolled,4.6535797119140625,0.01473379135131836,0.00887915026396513,935789.3279600873
58301,fixed-mean32,shuffle,4.648186683654785,0.009341251105070114,0.005078042857348919,878285.5916712563
58301,fixed-mean32,zero,4.649407386779785,0.01056150533258915,0.006107404362410307,890108.799611121
58301,fixed-mean32,last64,4.639018535614014,0.00017272941477131099,-0.0001693896483629942,925444.3525235787
58301,fixed-mean32,last32,4.639185905456543,0.0003399789275135845,-0.0001390585966873914,912478.3248804351
58301,fixed-mean32,reverse,4.6560492515563965,0.017203480005264282,0.011884018778800964,927232.2987425411
58301,resampler16,correct,4.649965286254883,0.0,0.0,721393.695281445
58301,resampler16,rolled,4.6507391929626465,0.000774532207287848,0.00027417170349508524,742842.6000136281
58301,resampler16,shuffle,4.649962902069092,-1.3794749520457117e-06,-4.338324288255535e-06,703993.4622106517
58301,resampler16,zero,4.651382923126221,0.0014179442077875137,0.0004250185447745025,719630.0883489371
58301,resampler16,last64,4.650331020355225,0.0003659248468466103,-0.00015163171337917447,735954.6531192301
58301,resampler16,last32,4.650683403015137,0.0007185775903053582,-2.392781971138902e-05,733909.0266725355
58301,resampler16,reverse,4.64996337890625,-1.1783092759287683e-06,-3.6789290334127145e-06,737093.0260346134
59402,fixed-mean32,correct,4.616804122924805,0.0,0.0,934203.3679995429
59402,fixed-mean32,rolled,4.628114223480225,0.01131052989512682,0.008433247916400433,928581.1695731023
59402,fixed-mean32,shuffle,4.622158050537109,0.005354088731110096,0.0029717963188886642,884056.9745798317
59402,fixed-mean32,zero,4.623362064361572,0.00655819196254015,0.004522327799350023,932722.2605874245
59402,fixed-mean32,last64,4.616848945617676,4.581362009048462e-05,-0.0002883293491322547,840578.4053662781
59402,fixed-mean32,last32,4.617043972015381,0.0002403754770057276,-0.00020558791584335268,925311.9525129871
59402,fixed-mean32,reverse,4.624948501586914,0.008144971914589405,0.005510276649147272,913611.3141483269
59402,resampler16,correct,4.619879722595215,0.0,0.0,747654.3258191801
59402,resampler16,rolled,4.619919776916504,3.967322481912561e-05,6.815194865339436e-06,728142.341517302
59402,resampler16,shuffle,4.619879722595215,4.954636168008619e-08,-1.5087425753179673e-09,712408.0586395768
59402,resampler16,zero,4.619895935058594,1.5679001080570742e-05,-3.860812648781575e-05,734472.3165170955
59402,resampler16,last64,4.619873046875,-6.3538550421071704e-06,-3.441085937083699e-05,741649.8573247958
59402,resampler16,last32,4.619876861572266,-2.7101486921310425e-06,-4.332654134486802e-05,736850.8992998081
59402,resampler16,reverse,4.619879722595215,-1.862645149230957e-08,-6.929040097247707e-08,742080.8975616089
60503,fixed-mean32,correct,4.617825031280518,0.0,0.0,925737.6364388723
60503,fixed-mean32,rolled,4.628968715667725,0.011143666692078114,0.005304604768753052,936503.3254501919
60503,fixed-mean32,shuffle,4.6214985847473145,0.0036733124870806932,-0.0005117247346788645,865592.2383256286
60503,fixed-mean32,zero,4.621592998504639,0.003768074791878462,-0.0005568028427660465,929122.9154537126
60503,fixed-mean32,last64,4.617856025695801,3.0724331736564636e-05,-0.0005337793845683336,923685.1279619612
60503,fixed-mean32,last32,4.617071628570557,-0.0007532917079515755,-0.001581108313985169,929491.3208974705
60503,fixed-mean32,reverse,4.626893997192383,0.00906934030354023,0.00408291956409812,931425.0051026897
60503,resampler16,correct,4.620917320251465,0.0,0.0,745003.9197735067
60503,resampler16,rolled,4.62127161026001,0.0003540079924277961,0.00019914873701054603,740754.8134211368
60503,resampler16,shuffle,4.620917797088623,3.6731361774400284e-07,-7.824971959280447e-08,716484.0448659608
60503,resampler16,zero,4.621239185333252,0.00032213592203333974,0.000191667684703134,750605.9227826025
60503,resampler16,last64,4.621037006378174,0.0001189183458336629,3.749560346477665e-05,742384.065653872
60503,resampler16,last32,4.621084690093994,0.00016719140694476664,6.761191616533324e-05,745243.6791726869
60503,resampler16,reverse,4.620917320251465,6.482004977215183e-08,-3.2223761081695557e-07,734233.7442266818
