threshold,validation_loss,validation_perplexity,mean_rank,p50_rank,p90_rank,p95_rank,projected_olmoe_compute_ratio,controller_overhead_ratio,quality_limit,calibration_safety_margin_nats,within_quality_limit
0.1,2.3957221060991287,10.976121122097116,2.98681640625,3.0,3.0,3.0,0.5024400552113851,0.0026295979817708335,2.4135609587430955,0.001,True
0.15000000000000002,2.395880326628685,10.977857907187433,2.974334716796875,3.0,3.0,3.0,0.5008737494548162,0.0026295979817708335,2.4135609587430955,0.001,True
0.2,2.39586640894413,10.977705121887201,2.947662353515625,3.0,3.0,3.0,0.4975266804297765,0.0026295979817708335,2.4135609587430955,0.001,True
0.25,2.3961270600557327,10.980566845869635,2.90289306640625,3.0,3.0,3.0,0.49190865953763324,0.0026295979817708335,2.4135609587430955,0.001,True
0.30000000000000004,2.3963770121335983,10.983311804408656,2.849395751953125,3.0,3.0,3.0,0.4851953734954198,0.0026295979817708335,2.4135609587430955,0.001,True
0.35,2.397190287709236,10.992247896899139,2.7637939453125,3.0,3.0,3.0,0.47445334990819293,0.0026295979817708335,2.4135609587430955,0.001,True
0.4,2.3981643617153168,11.002960376370782,2.55255126953125,3.0,3.0,3.0,0.44794486959775287,0.0026295979817708335,2.4135609587430955,0.001,True
0.45000000000000007,2.4007807672023773,11.031786275950182,2.280029296875,3.0,3.0,3.0,0.41374655564626056,0.0026295979817708335,2.4135609587430955,0.001,True
0.5,2.4048898220062256,11.077209750202881,1.890716552734375,3.0,3.0,3.0,0.3648923685153325,0.0026295979817708335,2.4135609587430955,0.001,True
0.55,2.410047560930252,11.1344906992077,1.287445068359375,1.0,3.0,3.0,0.28918886681397754,0.0026295979817708335,2.4135609587430955,0.001,True
0.6,2.4170345664024353,11.212559863893759,0.710479736328125,0.0,3.0,3.0,0.21678647895654043,0.0026295979817708335,2.4135609587430955,0.001,False
0.65,2.4226596504449844,11.275809180044211,0.355377197265625,0.0,2.0,3.0,0.17222527166207632,0.0026295979817708335,2.4135609587430955,0.001,False
0.7000000000000001,2.4260900914669037,11.314556600783511,0.17254638671875,0.0,0.0,2.0,0.1492821474870046,0.0026295979817708335,2.4135609587430955,0.001,False
0.75,2.4279839396476746,11.336004956772454,0.076019287109375,0.0,0.0,0.0,0.1371691276629766,0.0026295979817708335,2.4135609587430955,0.001,False
0.8,2.4295846074819565,11.354164665229318,0.028106689453125,0.0,0.0,0.0,0.131156658132871,0.0026295979817708335,2.4135609587430955,0.001,False
0.85,2.430667534470558,11.3664670566719,0.0067138671875,0.0,0.0,0.0,0.128472109635671,0.0026295979817708335,2.4135609587430955,0.001,False
0.9,2.430806949734688,11.368051826146786,0.001129150390625,0.0,0.0,0.0,0.12777129312356314,0.0026295979817708335,2.4135609587430955,0.001,False
