threshold,validation_loss,validation_perplexity,mean_rank,p50_rank,p90_rank,p95_rank,projected_olmoe_compute_ratio,controller_overhead_ratio,quality_limit,calibration_budget_nats,reserved_drift_budget_nats,within_quality_limit
0.1,2.431250184774399,11.373091661882771,2.985565185546875,3.0,3.0,3.0,0.5022830416758856,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.15000000000000002,2.431423008441925,11.37505737115054,2.976104736328125,3.0,3.0,3.0,0.5010958661635717,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.2,2.4314344227313995,11.375187210089171,2.95648193359375,3.0,3.0,3.0,0.49863343437512714,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.25,2.431552827358246,11.37653416462734,2.904541015625,3.0,3.0,3.0,0.49211545785268146,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.30000000000000004,2.4318405389785767,11.379807796613994,2.811737060546875,3.0,3.0,3.0,0.48046964903672534,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.35,2.4321056604385376,11.38282522784632,2.676055908203125,3.0,3.0,3.0,0.46344325443108875,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.4,2.4321149587631226,11.382931069542057,2.495086669921875,3.0,3.0,3.0,0.440733735760053,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.45000000000000007,2.433663487434387,11.400571519512484,2.234710693359375,3.0,3.0,3.0,0.40805960198243457,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.5,2.4372442811727524,11.441467791482694,1.786163330078125,2.0,3.0,3.0,0.35177216430505115,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.55,2.4438765794038773,11.5176032154134,1.20538330078125,0.0,3.0,3.0,0.27889107664426166,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.6,2.449727937579155,11.585194394395371,0.6978759765625,0.0,3.0,3.0,0.21520485480626425,0.0026295979817708335,2.451270231485367,0.003,0.007,True
0.65,2.4551945626735687,11.648699730578315,0.358551025390625,0.0,2.0,3.0,0.17262354989846548,0.0026295979817708335,2.451270231485367,0.003,0.007,False
0.7000000000000001,2.4588602483272552,11.691478561034861,0.201446533203125,0.0,0.0,2.0,0.15290877719720206,0.0026295979817708335,2.451270231485367,0.003,0.007,False
0.75,2.461923286318779,11.727344905990902,0.112762451171875,0.0,0.0,0.0,0.14177996416886648,0.0026295979817708335,2.451270231485367,0.003,0.007,False
0.8,2.465173661708832,11.765525195786797,0.055755615234375,0.0,0.0,0.0,0.13462627430756888,0.0026295979817708335,2.451270231485367,0.003,0.007,False
0.85,2.4678426533937454,11.796969227967203,0.019744873046875,0.0,0.0,0.0,0.13010734816392264,0.0026295979817708335,2.451270231485367,0.003,0.007,False
0.9,2.469184532761574,11.812809963378173,0.003082275390625,0.0,0.0,0.0,0.12801638742287955,0.0026295979817708335,2.451270231485367,0.003,0.007,False
